id,quality
342,5.674089099049198
343,6.58210657419292
344,5.264861134678341
345,6.08120656127798
346,6.2961303477753745
347,5.770076761280237
348,6.082434219878564
349,5.683753518270734
350,5.539192865107452
351,5.566669499463458
352,5.645940368371058
353,5.388998950229791
354,6.687986000999331
355,6.603389387285532
356,6.213232638216425
357,5.545051837245097
358,6.372389373212059
359,5.921653622608915
360,5.758909320020493
361,5.599912430176033
362,5.621885442562174
363,5.498334043416747
364,6.52628652650381
365,6.320932003867483
366,5.3197452482986165
367,5.17262146362026
368,5.8356584271403875
369,5.751148068994269
370,5.277215366134726
371,6.626837370971089
372,6.6738413034942
373,5.309891066700558
374,5.068202505270406
375,6.128367570214209
376,5.5146347677302
377,5.369949994432062
378,6.598434935669658
379,5.673413205033043
380,6.024873425279978
381,6.5832478288601095
382,6.602688287174175
383,5.629935697265054
384,6.173733043004589
385,6.433795449769875
386,5.595254509229164
387,5.487889773948126
388,5.192947274673941
389,6.049703208195751
390,5.96755769251277
391,5.633508605596887
392,6.392181556695448
393,5.6850201790673225
394,5.7734967916957345
395,6.352957188063684
396,5.6698049878221894
397,6.446856095227687
398,5.184969267514802
399,6.22857753770694
400,5.869857786399066
401,5.921233849457849
402,5.715901712720523
403,6.125505920212433
404,6.301638667127008
405,5.939596448305437
406,5.592813409413353
407,6.113282945229258
408,5.539192865107452
409,5.34981664007384
410,5.841386344673154
411,6.109212034550708
412,5.343901415500255
413,5.283295287221165
414,5.023922246329434
415,5.42874281760902
416,5.647053586919839
417,6.251220966146349
418,6.651403462314192
419,6.412646939296991
420,5.018516191082483
421,5.6456662582744315
422,5.605184309041221
423,5.336773428394309
424,6.336333418367772
425,6.315715731452499
426,4.477919242887808
427,5.323651282768495
428,6.543240430549915
429,6.026419179664998
430,6.63267924954161
431,6.61856532350636
432,5.768790050244959
433,5.599347511885938
434,5.152485474178846
435,5.343677744451767
436,5.645723383441535
437,6.885592669636438
438,5.056791046857498
439,5.704833836108861
440,5.155354653255401
441,5.982700594665474
442,6.366488247247915
443,5.746696995152149
444,6.893418290063366
445,5.928513475707845
446,5.813345465630093
447,5.313643533293316
448,6.479131828344819
449,5.87231023972835
450,5.4739124270664234
451,6.568560124002417
452,5.591169000894212
453,5.634811816387128
454,5.840544520450067
455,5.9092905847397645
456,6.170624542729115
457,4.971860811122497
458,5.171844368648024
459,5.525224250251398
460,5.845213275827419
461,6.075122178261509
462,6.015233773388175
463,5.640194168217036
464,6.193915386455458
465,4.668416191662359
466,5.902835408579435
467,5.927667513492423
468,5.768820487225128
469,6.538637475937534
470,6.023292598023033
471,5.635270974644797
472,6.4719085675232435
473,6.416293311046189
474,5.816389887905231
475,6.3651640446806965
476,5.131330574378538
477,6.641058631904528
478,6.176384445486377
479,5.938428774656018
480,6.525894794144662
481,5.730151137381384
482,5.85264916906327
483,5.453628216177037
484,6.322472190103554
485,5.824204909946971
486,5.910008946088695
487,5.443531364388164
488,6.543891880314021
489,6.491189516265877
490,5.36552948865797
491,6.446805036345097
492,6.653557744262002
493,6.145056960417222
494,5.417885259489907
495,5.381230238317144
496,6.90250630628131
497,6.2992015107940915
498,5.715908257092039
499,6.533683076670485
500,6.074626152261175
501,5.371281635732771
502,4.688849473902792
503,7.057147368084443
504,6.4203801986761135
505,5.647307712658446
506,5.205229555136228
507,5.73514764305628
508,5.934355962909365
509,5.9901841424705395
510,6.146590317305154
511,5.47805078006823
512,6.9446679305221295
513,6.106455471058496
514,5.481939198576953
515,6.009238750423904
516,5.892608240733267
517,5.773373538590079
518,6.449410797716695
519,5.57630250418633
520,5.779490583862625
521,5.827210419734968
522,5.856317146916851
523,5.537483693638777
524,6.19335204422336
525,5.745391012917153
526,5.7702567951918695
527,5.92988107385662
528,5.6780125878469505
529,5.328085246242054
530,5.467261535047314
531,5.017400105346496
532,5.067946789616585
533,5.718883167646098
534,6.3524060855472015
535,5.915294600164771
536,6.309181263388396
537,5.667462846350489
538,5.843294522334645
539,6.4118315420461585
540,5.2914436565693705
541,5.931607073191074
542,5.237902928964445
543,5.776760867815241
544,6.7014642251352114
545,5.1387160536161645
546,5.970382991523664
547,6.12764364009216
548,5.463668750020403
549,5.609591021748628
550,6.524880634019212
551,6.0166250404084565
552,5.742439874016469
553,5.697833954917087
554,4.798439246588913
555,5.670851662434515
556,5.786801376348848
557,5.937543610748477
558,5.608777248637509
559,6.647864057425352
560,5.979667629188
561,5.772691580742418
562,5.540538640959809
563,5.929460851619538
564,6.125382076418077
565,5.339068581490608
566,6.073639892187856
567,5.657646055945634
568,5.683006755147218
569,5.378994950279832
570,6.492061321960293
571,5.498387739072214
572,6.630884351444294
573,5.4828916022332805
574,6.529146137838438
575,5.652478532837804
576,5.766195218327269
577,5.6547449559993055
578,5.9262772399520145
579,5.908284175855371
580,5.4690268194844265
581,5.828317371742926
582,5.898209272305735
583,5.731096141014021
584,6.081185401636972
585,6.139385060659819
586,6.09853720385081
587,5.948061551035082
588,5.836156353897692
589,5.775745612980046
590,5.774230436487045
591,5.65329417466107
592,6.326330429929058
593,5.370005377256874
594,5.8556065212636526
595,5.48658728686263
596,5.290881716581666
597,6.511435305873661
598,5.415387199533896
599,5.84620729600735
600,5.438027502287156
601,6.379832503511324
602,5.135609221890746
603,5.571761906163019
604,6.418867276719098
605,5.336155106461121
606,5.27475186248553
607,6.261845457977003
608,5.271760125048374
609,5.925346691781428
610,5.719700543383354
611,6.317725695695074
612,5.592483602730169
613,6.039253063967763
614,6.93336124041052
615,5.0907037312910575
616,6.9179046757989795
617,5.721060810512938
618,6.17389101228251
619,5.635167199971406
620,6.214482125064293
621,6.056086749071312
622,5.522878640500537
623,6.075820921681952
624,6.244221824244988
625,6.00764782026144
626,4.859833695218796
627,5.76741311848258
628,5.712121560023178
629,5.869984205461037
630,5.860909084251148
631,6.446605465659346
632,5.9683509590642245
633,6.242487515028827
634,5.608455775501312
635,5.609220067516304
636,6.279640561487838
637,5.662198964349614
638,5.3086606699313705
639,6.523749631068654
640,6.026092081458643
641,5.61727853314153
642,6.176328022032777
643,5.065302502002922
644,6.016469821827215
645,5.631309337120456
646,5.953788169715878
647,5.386484455499897
648,6.797819474731725
649,6.616178775278257
650,5.210097740796499
651,6.102201031710763
652,6.511792237118044
653,5.953788169715878
654,6.214597121460002
655,5.634847131354746
656,5.596053182095304
657,6.455852290252395
658,5.49045376853158
659,6.976104204376114
660,6.408216068863325
661,5.50459402812254
662,5.609285616917603
663,5.688355625529113
664,6.220677892853487
665,6.622795040637797
666,6.25605283817832
667,4.387416379222657
668,5.709630877585525
669,6.626253142658271
670,6.794438383432961
671,6.134163941145886
672,6.076337302280777
673,4.860901386308157
674,5.101763869663927
675,5.013734551708453
676,5.92950558930923
677,6.570208397150523
678,4.7391914697380315
679,6.2528351651038605
680,6.455276294171739
681,5.562392429974324
682,6.237401382073898
683,5.610659185023508
684,5.592016284624705
685,5.6832293465866
686,5.407562797327614
687,5.99809156530425
688,5.537673404046771
689,6.0074088140291195
690,6.106021136525101
691,5.580233518352273
692,6.736287767836373
693,6.166274963211492
694,5.8824984956885515
695,5.162272592519585
696,5.9868551548259035
697,6.0763153877962
698,4.684236113875087
699,6.370502196224933
700,6.391134690801252
701,5.649145187388825
702,5.867839601075019
703,5.538887773533233
704,6.66243610910054
705,6.229714889975099
706,5.957768390995511
707,5.577336104164971
708,5.655422679829229
709,4.928556515002228
710,6.460361634010951
711,5.123161611868525
712,5.732854634928799
713,6.503786619465387
714,5.538655711739892
715,6.578059439424223
716,6.3933301306419565
717,6.193699954837825
718,5.471240236285155
719,5.396955259799199
720,5.615412552924482
721,5.8157527213112274
722,6.60322522682057
723,5.468252828529103
724,4.980492806403788
725,6.276927543059301
726,5.570795272405434
727,6.119474029703937
728,5.9859237086681105
729,5.131116259234787
730,5.298017298684073
731,6.429742283681335
732,6.320906691389425
733,5.2061911033452475
734,6.474212174964734
735,6.592454779641699
736,5.733797754147858
737,5.792355540412842
738,5.655010101247527
739,5.932793501318628
740,6.251994306873257
741,5.5053938229929
742,5.328022745796005
743,5.78804010770439
744,5.700135188238917
745,5.3701519163751215
746,5.176959139477759
747,6.666531262460538
748,4.890940141167832
749,6.351968094677076
750,5.736220290906516
751,5.67877469565407
752,6.37587231504034
753,5.231014341768969
754,6.247310449204832
755,5.146075342706851
756,6.632520819646402
757,5.366134748969898
758,5.8602410108317855
759,6.01942011350576
760,4.640779583883713
761,5.613345155786561
762,4.957069931211208
763,6.449979331492372
764,6.213547641278652
765,5.533080808338227
766,6.4451452042163595
767,5.482501239786274
768,5.324076031952401
769,5.19419914674755
770,5.633695178724736
771,6.323103352863171
772,6.0241419761988055
773,5.979848704598012
774,5.307263710452162
775,6.551042425472659
776,5.103823670792124
777,6.374883507776758
778,5.600201710292978
779,5.02292003987391
780,6.630884351444294
781,5.902392773420559
782,6.194689607223779
783,6.183431062050602
784,6.234645071584083
785,6.2034821235075555
786,6.040859125105854
787,5.6271778361596745
788,6.135487441903408
789,6.6768987658866195
790,5.804253805178433
791,6.765882331000967
792,5.575206259913628
793,5.522486012343592
794,5.107120628395549
795,5.83295243957329
796,4.821443630584042
797,5.710886342429973
798,6.214815307036204
799,5.74649482786451
800,5.732642604686504
801,6.605903113257455
802,6.253280891052398
803,5.719253865888774
804,5.395494995239588
805,5.940118645827155
806,5.648378107259958
807,5.683991393198312
808,5.663457667603822
809,5.371281635732771
810,5.2589768611237275
811,5.867984348729962
812,6.538562824912518
813,6.429744093312365
814,5.9843740654993525
815,6.001160705325432
816,6.314974841331491
817,5.604820566262859
818,5.336150212821124
819,5.6151729092550795
820,5.537483693638777
821,5.912969716872823
822,6.3550044779939014
823,6.31540082726184
824,5.508902911607294
825,5.097179957228789
826,5.546811639722705
827,5.880983663269262
828,6.100604826644357
829,5.634847131354746
830,5.193395249867265
831,6.002350147024359
832,6.02820478899622
833,6.373325398695428
834,5.823173255660322
835,5.786801376348848
836,5.735892869542226
837,5.698239331882306
838,5.080959719028456
839,6.15196779561758
840,5.8390184429146785
841,6.3261876017351
842,6.499768250704619
843,5.741669099748663
844,6.255915148527166
845,6.244804073353848
846,5.381319699299667
847,6.22705462730849
848,6.270737489888319
849,6.916399162293388
850,6.75720569323542
851,5.654188065398088
852,5.698568705635381
853,5.720429773170167
854,5.644251560332279
855,5.759889182706033
856,6.029751404332842
857,5.644251560332279
858,6.477214865124125
859,5.790784586169835
860,5.457274253682769
861,5.805521162507645
862,5.95397323315899
863,5.750278421864181
864,6.663951240099607
865,6.503850876426043
866,6.331288709188485
867,6.280811592696608
868,5.891391120958431
869,6.131055181737182
870,5.100082955950711
871,5.474487643533735
872,6.510255885436067
873,6.000594930790783
874,6.019398041927275
875,6.084053232406674
876,5.500726984222297
877,5.957527150522907
878,6.376953396527114
879,6.291458598058043
880,6.170017225517441
881,5.722354530551186
882,6.504320861572296
883,5.456414552171779
884,5.442499506551471
885,5.262458215252607
886,5.686982931561573
887,6.23545859911124
888,6.280865633132436
889,4.773282626054112
890,5.631665313525687
891,5.713886464547798
892,5.02376963326445
893,5.6800841842649135
894,5.422266964762343
895,5.89386213632406
896,5.948199370322882
897,5.153439310704854
898,6.6327070501242815
899,6.301323462334182
900,6.068413785383086
901,6.816636309298701
902,5.577463971639801
903,5.179217414739085
904,5.4209249360417715
905,6.76305740743031
906,5.075143567141296
907,6.23276595857152
908,5.6800841842649135
909,6.255208186966243
910,6.1599398357623585
911,5.712286899302555
912,6.031424970662329
913,6.5825820967847335
914,5.801264103853953
915,6.15766395737964
916,7.348319943088029
917,5.264157039690332
918,5.9575895432948585
919,6.5143417978895
920,5.957527898655471
921,5.563753691759445
922,5.9580568908248495
923,5.497486594129086
924,6.166101262760748
925,5.6301651416274865
926,5.503093726648089
927,5.43379359336997
928,5.307263710452162
929,5.168276712877216
930,5.908537439416946
931,6.090341242379921
932,5.924667487448218
933,6.616337280840028
934,5.811748937783975
935,6.289128385428384
936,5.993649550809792
937,5.908391909401473
938,5.472633896522751
939,5.453984129626107
940,5.422809752734892
941,5.281563489925276
942,6.035599104526497
943,5.63117071682511
944,6.140489947392695
945,6.605495947574326
946,5.8147748717284315
947,6.579021128773974
948,5.501254230837162
949,5.783022590724428
950,5.212643529037109
951,6.1876548518774825
952,5.5377026714116795
953,5.466136136576054
954,4.799799280020665
955,5.1435790400481665
956,5.517951510523872
957,5.600818034335205
958,6.230345115893144
959,6.067932025339914
960,5.130517168421406
961,5.639717332570726
962,6.185791206979701
963,6.653419675187578
964,5.426511750121421
965,5.417821230273574
966,6.901251546908938
967,5.472747759963696
968,5.514659914784147
969,6.201102665735206
970,5.194606621390946
971,5.543526035979639
972,5.153054540678269
973,5.13768030513242
974,5.731011551044531
975,5.494855387731647
976,6.375321182870536
977,5.636981379305226
978,6.382914139842754
979,5.189428064603462
980,5.3094873403389755
