id,quality
446,6
447,5
448,6
449,6
450,6
451,6
452,6
453,5
454,6
455,6
456,6
457,5
458,5
459,5
460,6
461,6
462,6
463,6
464,6
465,5
466,5
467,5
468,6
469,7
470,6
471,6
472,7
473,6
474,6
475,6
476,5
477,7
478,7
479,6
480,6
481,6
482,5
483,6
484,5
485,6
486,5
487,5
488,7
489,7
490,5
491,6
492,7
493,6
494,6
495,5
496,7
497,6
498,6
499,6
500,7
501,6
502,5
503,7
504,6
505,6
506,6
507,6
508,5
509,6
510,5
511,6
512,7
513,6
514,6
515,6
516,6
517,6
518,6
519,6
520,7
521,6
522,5
523,7
524,6
525,6
526,6
527,6
528,6
529,6
530,6
531,5
532,5
533,6
534,6
535,6
536,7
537,5
538,6
539,6
540,5
541,6
542,5
543,6
544,7
545,5
546,6
547,5
548,6
549,6
550,7
551,6
552,5
553,6
554,5
555,6
556,6
557,5
558,5
559,7
560,6
561,6
562,5
563,6
564,7
565,6
566,6
567,5
568,7
569,5
570,6
571,6
572,6
573,5
574,6
575,5
576,5
577,6
578,5
579,6
580,5
581,6
582,6
583,6
584,6
585,6
586,7
587,8
588,6
589,6
590,6
591,6
592,7
593,6
594,6
595,6
596,6
597,6
598,6
599,7
600,6
601,6
602,5
603,5
604,6
605,5
606,6
607,7
608,6
609,6
610,5
611,6
612,5
613,6
614,6
615,5
616,6
617,6
618,7
619,6
620,6
621,6
622,5
623,6
624,6
625,5
626,5
627,6
628,6
629,6
630,7
631,6
632,6
633,6
634,7
635,5
636,6
637,5
638,6
639,6
640,6
641,5
642,6
643,5
644,6
645,5
646,6
647,5
648,6
649,7
650,5
651,6
652,6
653,6
654,5
655,7
656,7
657,6
658,6
659,8
660,7
661,5
662,6
663,6
664,6
665,6
666,8
667,5
668,6
669,7
670,7
671,7
672,5
673,4
674,5
675,5
676,7
677,6
678,5
679,7
680,6
681,6
682,7
683,5
684,7
685,5
686,6
687,6
688,5
689,5
690,6
691,5
692,7
693,7
694,5
695,5
696,7
697,6
698,5
699,6
700,7
701,6
702,6
703,5
704,6
705,7
706,6
707,6
708,5
709,5
710,6
711,5
712,6
713,7
714,5
715,6
716,6
717,6
718,5
719,5
720,5
721,6
722,6
723,5
724,4
725,6
726,5
727,6
728,7
729,6
730,5
731,6
732,6
733,5
734,6
735,6
736,6
737,6
738,5
739,6
740,7
741,6
742,5
743,6
744,6
745,6
746,5
747,6
748,6
749,7
750,6
751,6
752,7
753,5
754,6
755,5
756,7
757,6
758,6
759,6
760,5
761,5
762,5
763,6
764,6
765,5
766,6
767,5
768,6
769,5
770,5
771,6
772,6
773,6
774,5
775,6
776,5
777,6
778,6
779,6
780,6
781,6
782,6
783,7
784,7
785,7
786,6
787,5
788,6
789,8
790,6
791,7
792,7
793,5
794,5
795,6
796,5
797,6
798,6
799,6
800,5
801,7
802,6
803,6
804,5
805,6
806,6
807,6
808,6
809,6
810,5
811,5
812,6
813,6
814,7
815,6
816,6
817,6
818,5
819,5
820,7
821,6
822,6
823,6
824,6
825,5
826,5
827,6
828,6
829,7
830,5
831,6
832,6
833,6
834,6
835,6
836,6
837,5
838,5
839,6
840,6
841,7
842,6
843,5
844,6
845,6
846,6
847,6
848,6
849,6
850,7
851,6
852,5
853,5
854,6
855,6
856,7
857,6
858,7
859,5
860,5
861,6
862,6
863,6
864,7
865,6
866,6
867,6
868,5
869,6
870,5
871,5
872,6
873,7
874,6
875,6
876,6
877,6
878,7
879,6
880,6
881,7
882,6
883,5
884,7
885,5
886,5
887,7
888,5
889,5
890,5
891,6
892,5
893,5
894,6
895,5
896,5
897,5
898,7
899,6
900,6
901,7
902,6
903,5
904,6
905,8
906,5
907,5
908,5
909,6
910,6
911,5
912,6
913,7
914,6
915,6
916,6
917,5
918,6
919,6
920,6
921,6
922,6
923,5
924,7
925,6
926,7
927,5
928,5
929,5
930,6
931,5
932,5
933,6
934,4
935,6
936,7
937,7
938,5
939,5
940,5
941,5
942,6
943,6
944,7
945,7
946,6
947,7
948,6
949,6
950,5
951,6
952,5
953,6
954,5
955,5
956,8
957,5
958,7
959,6
960,5
961,6
962,7
963,6
964,6
965,5
966,7
967,6
968,6
969,6
970,5
971,6
972,6
973,5
974,6
975,5
976,6
977,5
978,6
979,5
980,5
